 X       u0      MS      ESC-0.2 ESNC-0.2
  -1.9950000000000001        0.0000000000000000        0.0000000000000000        1.4844410588515652E-201   1.5240154612762628E-201
  -1.9850000000000001        0.0000000000000000        0.0000000000000000        8.7556039505461303E-200   8.9873584567869587E-200
  -1.9750000000000001        0.0000000000000000        0.0000000000000000        5.2074580229892600E-198   5.3443213096344804E-198
  -1.9650000000000001        0.0000000000000000        0.0000000000000000        3.0721517058127912E-196   3.1523198052807612E-196
  -1.9550000000000001        0.0000000000000000        0.0000000000000000        1.7976944675538181E-194   1.8442692511079909E-194
  -1.9450000000000001        0.0000000000000000        0.0000000000000000        1.0433410086811273E-192   1.0701768524698513E-192
  -1.9350000000000001        0.0000000000000000        0.0000000000000000        6.0055722667395085E-191   6.1589191853885994E-191
  -1.9250000000000000        0.0000000000000000        0.0000000000000000        3.4283133578823028E-189   3.5152114393516303E-189
  -1.9150000000000000        0.0000000000000000        0.0000000000000000        1.9408170594501977E-187   1.9896485871607127E-187
  -1.9050000000000000        0.0000000000000000        0.0000000000000000        1.0895479717023551E-185   1.1167577357414496E-185
  -1.8950000000000000        0.0000000000000000        0.0000000000000000        6.0652005702867354E-184   6.2155364437886708E-184
  -1.8850000000000000        0.0000000000000000        0.0000000000000000        3.3478047100957735E-182   3.4301602069856619E-182
  -1.8750000000000000        0.0000000000000000        0.0000000000000000        1.8321877461258237E-180   1.8769171475053749E-180
  -1.8650000000000000        0.0000000000000000        0.0000000000000000        9.9415292218077275E-179   1.0182376748772329E-178
  -1.8550000000000000        0.0000000000000000        0.0000000000000000        5.3479569108531428E-177   5.4765204019460033E-177
  -1.8450000000000000        0.0000000000000000        0.0000000000000000        2.8520155236609272E-175   2.9200449628152610E-175
  -1.8350000000000000        0.0000000000000000        0.0000000000000000        1.5077266202043548E-173   1.5434092578924778E-173
  -1.8250000000000000        0.0000000000000000        0.0000000000000000        7.9009107705492931E-172   8.0864238511825648E-172
  -1.8149999999999999        0.0000000000000000        0.0000000000000000        4.1038577371816261E-170   4.1994507144923739E-170
  -1.8049999999999999        0.0000000000000000        0.0000000000000000        2.1127319936760394E-168   2.1615508123322981E-168
  -1.7949999999999999        0.0000000000000000        0.0000000000000000        1.0779770289533213E-166   1.1026848218224604E-166
  -1.7849999999999999        0.0000000000000000        0.0000000000000000        5.4508373552636607E-165   5.5747573074416734E-165
  -1.7749999999999999        0.0000000000000000        0.0000000000000000        2.7313717029170575E-163   2.7929579745620852E-163
  -1.7649999999999999        0.0000000000000000        0.0000000000000000        1.3562417234898324E-161   1.3865692061430818E-161
  -1.7549999999999999        0.0000000000000000        0.0000000000000000        6.6727760544167952E-160   6.8207456718159110E-160
  -1.7450000000000001        0.0000000000000000        0.0000000000000000        3.2528435562894776E-158   3.3243698979917153E-158
  -1.7349999999999999        0.0000000000000000        0.0000000000000000        1.5710158979387079E-156   1.6052682064890782E-156
  -1.7250000000000001        0.0000000000000000        0.0000000000000000        7.5167814171290033E-155   7.6792676997806408E-155
  -1.7149999999999999        0.0000000000000000        0.0000000000000000        3.5627874701592956E-153   3.6391391802296680E-153
  -1.7050000000000001        0.0000000000000000        0.0000000000000000        1.6727337592298314E-151   1.7082696954613486E-151
  -1.6950000000000001        0.0000000000000000        0.0000000000000000        7.7788326284893944E-150   7.9426405569784735E-150
  -1.6850000000000001        0.0000000000000000        0.0000000000000000        3.5828121679934713E-148   3.6575931180209116E-148
  -1.6750000000000000        0.0000000000000000        0.0000000000000000        1.6342800463996130E-146   1.6680870106972488E-146
  -1.6650000000000000        0.0000000000000000        0.0000000000000000        7.3823061607307385E-145   7.5336449384335816E-145
  -1.6550000000000000        0.0000000000000000        0.0000000000000000        3.3021025586822336E-143   3.3691824421789215E-143
  -1.6450000000000000        0.0000000000000000        0.0000000000000000        1.4624844555309045E-141   1.4919219634417377E-141
  -1.6350000000000000        0.0000000000000000        0.0000000000000000        6.4130241615782427E-140   6.5409164972534360E-140
  -1.6250000000000000        0.0000000000000000        0.0000000000000000        2.7840278326542671E-138   2.8390313204612161E-138
  -1.6150000000000000        0.0000000000000000        0.0000000000000000        1.1964400400985601E-136   1.2198556286279684E-136
  -1.6050000000000000        0.0000000000000000        0.0000000000000000        5.0895803723950045E-135   5.1882436101912929E-135
  -1.5950000000000000        0.0000000000000000        0.0000000000000000        2.1429551761623015E-133   2.1840991998947835E-133
  -1.5850000000000000        0.0000000000000000        0.0000000000000000        8.9299710206663989E-132   9.0997657905767097E-132
  -1.5750000000000000        0.0000000000000000        0.0000000000000000        3.6826293385460595E-130   3.7519675097142753E-130
  -1.5649999999999999        0.0000000000000000        0.0000000000000000        1.5028009323657687E-128   1.5308174844136148E-128
  -1.5549999999999999        0.0000000000000000        0.0000000000000000        6.0679809767485431E-127   6.1799799980940842E-127
  -1.5449999999999999        0.0000000000000000        0.0000000000000000        2.4240937000002300E-125   2.4683865169257938E-125
  -1.5349999999999999        0.0000000000000000        0.0000000000000000        9.5803075956942257E-124   9.7535816218781107E-124
  -1.5249999999999999        0.0000000000000000        0.0000000000000000        3.7453814297873115E-122   3.8124278397730016E-122
  -1.5150000000000001        0.0000000000000000        0.0000000000000000        1.4483053759383266E-120   1.4739631817195711E-120
  -1.5049999999999999        0.0000000000000000        0.0000000000000000        5.5390067195708811E-119   5.6361079310956465E-119
  -1.4950000000000001        0.0000000000000000        0.0000000000000000        2.0949355929547943E-117   2.1312726154105555E-117
  -1.4849999999999999        0.0000000000000000        0.0000000000000000        7.8349287302405770E-116   7.9693757359086943E-116
  -1.4750000000000001        0.0000000000000000        0.0000000000000000        2.8972283858783522E-114   2.9464081816120511E-114
  -1.4649999999999999        0.0000000000000000        0.0000000000000000        1.0591819405405231E-112   1.0769652209491078E-112
  -1.4550000000000001        0.0000000000000000        0.0000000000000000        3.8278464811377980E-111   3.8914061248806108E-111
  -1.4449999999999998        0.0000000000000000        0.0000000000000000        1.3673811809214937E-109   1.3898328870344260E-109
  -1.4350000000000001        0.0000000000000000        0.0000000000000000        4.8275848050970714E-108   4.9059581653952248E-108
  -1.4249999999999998        0.0000000000000000        0.0000000000000000        1.6843353227479460E-106   1.7113681021482252E-106
  -1.4150000000000000        0.0000000000000000        0.0000000000000000        5.8068101608884670E-105   5.8989329089093066E-105
  -1.4050000000000000        0.0000000000000000        0.0000000000000000        1.9779175300531573E-103   2.0089307438101961E-103
  -1.3950000000000000        0.0000000000000000        0.0000000000000000        6.6556455944909508E-102   6.7587741645151322E-102
  -1.3850000000000000        0.0000000000000000        0.0000000000000000        2.2122414252148865E-100   2.2461111000950647E-100
  -1.3750000000000000        0.0000000000000000        0.0000000000000000        7.2624456485309348E-099   7.3722928872774880E-099
  -1.3650000000000000        0.0000000000000000        0.0000000000000000        2.3544411836650173E-097   2.3896181500910495E-097
  -1.3550000000000000        0.0000000000000000        0.0000000000000000        7.5368987299877783E-096   7.6481135096148461E-096
  -1.3450000000000000        0.0000000000000000        0.0000000000000000        2.3819982479234937E-094   2.4167073950511248E-094
  -1.3350000000000000        0.0000000000000000        0.0000000000000000        7.4315062676801419E-093   7.5384225273451713E-093
  -1.3250000000000000        0.0000000000000000        0.0000000000000000        2.2884439737833412E-091   2.3209453381754893E-091
  -1.3149999999999999        0.0000000000000000        0.0000000000000000        6.9545929093331271E-090   7.0520819107005943E-090
  -1.3049999999999999        0.0000000000000000        0.0000000000000000        2.0854973796786914E-088   2.1143471587299666E-088
  -1.2949999999999999        0.0000000000000000        0.0000000000000000        6.1700842677050942E-087   6.2543007833896765E-087
  -1.2850000000000001        0.0000000000000000        0.0000000000000000        1.8007420147998309E-085   1.8249887563368322E-085
  -1.2749999999999999        0.0000000000000000        0.0000000000000000        5.1835188045501568E-084   5.2523590736343385E-084
  -1.2650000000000001        0.0000000000000000        0.0000000000000000        1.4714407537197811E-082   1.4907113324697317E-082
  -1.2549999999999999        0.0000000000000000        0.0000000000000000        4.1184727938105209E-081   4.1716515413221888E-081
  -1.2450000000000001        0.0000000000000000        0.0000000000000000        1.1364060271355793E-079   1.1508703736423450E-079
  -1.2349999999999999        0.0000000000000000        0.0000000000000000        3.0907328355634638E-078   3.1295033114787904E-078
  -1.2250000000000001        0.0000000000000000        0.0000000000000000        8.2840891357830132E-077   8.3864814178878277E-077
  -1.2149999999999999        0.0000000000000000        0.0000000000000000        2.1877925277881216E-075   2.2144314785729766E-075
  -1.2050000000000001        0.0000000000000000        0.0000000000000000        5.6920168788357794E-074   5.7602772431851909E-074
  -1.1949999999999998        0.0000000000000000        0.0000000000000000        1.4586237902339487E-072   1.4758479142686204E-072
  -1.1850000000000001        0.0000000000000000        0.0000000000000000        3.6808962485815094E-071   3.7236856070955811E-071
