 x       REF     
  -1.9998750000000001        0.0000000000000000     
  -1.9996250000000000        0.0000000000000000     
  -1.9993749999999999        0.0000000000000000     
  -1.9991250000000000        0.0000000000000000     
  -1.9988750000000000        0.0000000000000000     
  -1.9986250000000001        0.0000000000000000     
  -1.9983750000000000        0.0000000000000000     
  -1.9981249999999999        0.0000000000000000     
  -1.9978750000000001        0.0000000000000000     
  -1.9976250000000000        0.0000000000000000     
  -1.9973749999999999        0.0000000000000000     
  -1.9971250000000000        0.0000000000000000     
  -1.9968750000000000        0.0000000000000000     
  -1.9966250000000001        0.0000000000000000     
  -1.9963750000000000        0.0000000000000000     
  -1.9961249999999999        0.0000000000000000     
  -1.9958750000000001        0.0000000000000000     
  -1.9956250000000000        0.0000000000000000     
  -1.9953749999999999        0.0000000000000000     
  -1.9951250000000000        0.0000000000000000     
  -1.9948750000000000        0.0000000000000000     
  -1.9946250000000001        0.0000000000000000     
  -1.9943750000000000        0.0000000000000000     
  -1.9941249999999999        0.0000000000000000     
  -1.9938750000000001        0.0000000000000000     
  -1.9936250000000000        0.0000000000000000     
  -1.9933749999999999        0.0000000000000000     
  -1.9931250000000000        0.0000000000000000     
  -1.9928750000000000        0.0000000000000000     
  -1.9926250000000001        0.0000000000000000     
  -1.9923750000000000        0.0000000000000000     
  -1.9921249999999999        0.0000000000000000     
  -1.9918750000000001        0.0000000000000000     
  -1.9916250000000000        0.0000000000000000     
  -1.9913749999999999        0.0000000000000000     
  -1.9911250000000000        0.0000000000000000     
  -1.9908750000000000        0.0000000000000000     
  -1.9906250000000001        0.0000000000000000     
  -1.9903750000000000        0.0000000000000000     
  -1.9901249999999999        0.0000000000000000     
  -1.9898750000000001        0.0000000000000000     
  -1.9896250000000000        0.0000000000000000     
  -1.9893749999999999        0.0000000000000000     
  -1.9891250000000000        0.0000000000000000     
  -1.9888749999999999        0.0000000000000000     
  -1.9886250000000001        0.0000000000000000     
  -1.9883750000000000        0.0000000000000000     
  -1.9881249999999999        0.0000000000000000     
  -1.9878750000000001        0.0000000000000000     
  -1.9876250000000000        0.0000000000000000     
  -1.9873749999999999        0.0000000000000000     
  -1.9871250000000000        0.0000000000000000     
  -1.9868749999999999        0.0000000000000000     
  -1.9866250000000001        0.0000000000000000     
  -1.9863750000000000        0.0000000000000000     
  -1.9861249999999999        0.0000000000000000     
  -1.9858750000000001        0.0000000000000000     
  -1.9856250000000000        0.0000000000000000     
  -1.9853749999999999        0.0000000000000000     
  -1.9851250000000000        0.0000000000000000     
  -1.9848749999999999        0.0000000000000000     
  -1.9846250000000001        0.0000000000000000     
  -1.9843750000000000        0.0000000000000000     
  -1.9841249999999999        0.0000000000000000     
  -1.9838750000000001        0.0000000000000000     
  -1.9836250000000000        0.0000000000000000     
  -1.9833750000000001        0.0000000000000000     
  -1.9831250000000000        0.0000000000000000     
  -1.9828749999999999        0.0000000000000000     
  -1.9826250000000001        0.0000000000000000     
  -1.9823750000000000        0.0000000000000000     
  -1.9821249999999999        0.0000000000000000     
  -1.9818750000000001        0.0000000000000000     
  -1.9816250000000000        0.0000000000000000     
  -1.9813750000000001        0.0000000000000000     
  -1.9811250000000000        0.0000000000000000     
  -1.9808749999999999        0.0000000000000000     
  -1.9806250000000001        0.0000000000000000     
  -1.9803750000000000        0.0000000000000000     
  -1.9801249999999999        0.0000000000000000     
  -1.9798750000000001        0.0000000000000000     
  -1.9796250000000000        0.0000000000000000     
  -1.9793750000000001        0.0000000000000000     
  -1.9791250000000000        0.0000000000000000     
  -1.9788749999999999        0.0000000000000000     
  -1.9786250000000001        0.0000000000000000     
  -1.9783750000000000        0.0000000000000000     
  -1.9781249999999999        0.0000000000000000     
  -1.9778750000000000        0.0000000000000000     
  -1.9776250000000000        0.0000000000000000     
  -1.9773750000000001        0.0000000000000000     
  -1.9771250000000000        0.0000000000000000     
  -1.9768749999999999        0.0000000000000000     
  -1.9766250000000001        0.0000000000000000     
  -1.9763750000000000        0.0000000000000000     
  -1.9761249999999999        0.0000000000000000     
  -1.9758750000000000        0.0000000000000000     
  -1.9756250000000000        0.0000000000000000     
  -1.9753750000000001        0.0000000000000000     
  -1.9751250000000000        0.0000000000000000     
  -1.9748749999999999        0.0000000000000000     
  -1.9746250000000001        0.0000000000000000     
  -1.9743750000000000        0.0000000000000000     
  -1.9741249999999999        0.0000000000000000     
  -1.9738750000000000        0.0000000000000000     
  -1.9736250000000000        0.0000000000000000     
  -1.9733750000000001        0.0000000000000000     
  -1.9731250000000000        0.0000000000000000     
  -1.9728749999999999        0.0000000000000000     
  -1.9726250000000001        0.0000000000000000     
  -1.9723750000000000        0.0000000000000000     
  -1.9721249999999999        0.0000000000000000     
  -1.9718750000000000        0.0000000000000000     
  -1.9716250000000000        0.0000000000000000     
  -1.9713750000000001        0.0000000000000000     
  -1.9711250000000000        0.0000000000000000     
  -1.9708749999999999        0.0000000000000000     
  -1.9706250000000001        0.0000000000000000     
  -1.9703750000000000        0.0000000000000000     
  -1.9701249999999999        0.0000000000000000     
  -1.9698750000000000        0.0000000000000000     
  -1.9696250000000000        0.0000000000000000     
  -1.9693750000000001        0.0000000000000000     
  -1.9691250000000000        0.0000000000000000     
  -1.9688749999999999        0.0000000000000000     
  -1.9686250000000001        0.0000000000000000     
  -1.9683750000000000        0.0000000000000000     
  -1.9681249999999999        0.0000000000000000     
  -1.9678750000000000        0.0000000000000000     
  -1.9676250000000000        0.0000000000000000     
  -1.9673750000000001        0.0000000000000000     
  -1.9671250000000000        0.0000000000000000     
  -1.9668749999999999        0.0000000000000000     
  -1.9666250000000001        0.0000000000000000     
  -1.9663750000000000        0.0000000000000000     
  -1.9661249999999999        0.0000000000000000     
  -1.9658750000000000        0.0000000000000000     
  -1.9656250000000000        0.0000000000000000     
  -1.9653750000000001        0.0000000000000000     
  -1.9651250000000000        0.0000000000000000     
  -1.9648749999999999        0.0000000000000000     
  -1.9646250000000001        0.0000000000000000     
  -1.9643750000000000        0.0000000000000000     
  -1.9641249999999999        0.0000000000000000     
  -1.9638750000000000        0.0000000000000000     
  -1.9636250000000000        0.0000000000000000     
  -1.9633750000000001        0.0000000000000000     
  -1.9631250000000000        0.0000000000000000     
  -1.9628749999999999        0.0000000000000000     
  -1.9626250000000001        0.0000000000000000     
  -1.9623750000000000        0.0000000000000000     
  -1.9621249999999999        0.0000000000000000     
  -1.9618750000000000        0.0000000000000000     
  -1.9616250000000000        0.0000000000000000     
  -1.9613750000000001        0.0000000000000000     
  -1.9611250000000000        0.0000000000000000     
  -1.9608749999999999        0.0000000000000000     
  -1.9606250000000001        0.0000000000000000     
  -1.9603750000000000        0.0000000000000000     
  -1.9601249999999999        0.0000000000000000     
  -1.9598750000000000        0.0000000000000000     
  -1.9596250000000000        0.0000000000000000     
  -1.9593750000000001        0.0000000000000000     
  -1.9591250000000000        0.0000000000000000     
  -1.9588749999999999        0.0000000000000000     
  -1.9586250000000001        0.0000000000000000     
  -1.9583750000000000        0.0000000000000000     
  -1.9581249999999999        0.0000000000000000     
  -1.9578750000000000        0.0000000000000000     
  -1.9576249999999999        0.0000000000000000     
  -1.9573750000000001        0.0000000000000000     
  -1.9571250000000000        0.0000000000000000     
  -1.9568749999999999        0.0000000000000000     
  -1.9566250000000001        0.0000000000000000     
  -1.9563750000000000        0.0000000000000000     
  -1.9561249999999999        0.0000000000000000     
  -1.9558750000000000        0.0000000000000000     
  -1.9556249999999999        0.0000000000000000     
  -1.9553750000000001        0.0000000000000000     
  -1.9551250000000000        0.0000000000000000     
  -1.9548749999999999        0.0000000000000000     
  -1.9546250000000001        0.0000000000000000     
  -1.9543750000000000        0.0000000000000000     
  -1.9541249999999999        0.0000000000000000     
  -1.9538750000000000        0.0000000000000000     
  -1.9536249999999999        0.0000000000000000     
  -1.9533750000000001        0.0000000000000000     
  -1.9531250000000000        0.0000000000000000     
  -1.9528749999999999        0.0000000000000000     
  -1.9526250000000001        0.0000000000000000     
  -1.9523750000000000        0.0000000000000000     
  -1.9521250000000001        0.0000000000000000     
