 X       u1      u2      ESCNu1  ESCNu2  
  -2.4975000000558794        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.4925000001676381        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.4875000002793968        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.4825000003911555        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.4775000005029142        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.4725000006146729        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.4675000007264316        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.4625000008381903        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.4575000009499490        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.4525000010617077        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.4475000011734664        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.4425000012852252        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.4375000013969839        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.4325000015087426        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.4275000016205013        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.4225000017322600        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.4175000018440187        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.4125000019557774        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.4075000020675361        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.4025000021792948        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.3975000022910535        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.3925000024028122        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.3875000025145710        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.3825000026263297        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.3775000027380884        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.3725000028498471        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.3675000029616058        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.3625000030733645        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.3575000031851232        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.3525000032968819        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.3475000034086406        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.3425000035203993        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.3375000036321580        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.3325000037439167        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.3275000038556755        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.3225000039674342        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.3175000040791929        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.3125000041909516        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.3075000043027103        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.3025000044144690        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.2975000045262277        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.2925000046379864        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.2875000047497451        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.2825000048615038        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
