 X       h0      q0      ESCNh   ESCNq   
  -4.9900000002235174        2.0000000000000000        0.0000000000000000        5.2024763802855825       -30.600379566456297     
  -4.9700000006705523        2.0000000000000000        0.0000000000000000        4.6905139561259386       -25.510953526559870     
  -4.9500000011175871        2.0000000000000000        0.0000000000000000        4.2000618052106029       -20.909522904582460     
  -4.9300000015646219        2.0000000000000000        0.0000000000000000        3.7377973810019487       -16.833327516283241     
  -4.9100000020116568        2.0000000000000000        0.0000000000000000        3.3110967135123532       -13.310129960990343     
  -4.8900000024586916        2.0000000000000000        0.0000000000000000        2.9274356812784044       -10.352008099127641     
  -4.8700000029057264        2.0000000000000000        0.0000000000000000        2.5934374965321516       -7.9496319966806928     
  -4.8500000033527613        2.0000000000000000        0.0000000000000000        2.3136861977642109       -6.0691925365242811     
  -4.8300000037997961        2.0000000000000000        0.0000000000000000        2.0896092561604886       -4.6538667351800891     
  -4.8100000042468309        2.0000000000000000        0.0000000000000000        1.9188414517803443       -3.6301028844103298     
  -4.7900000046938658        2.0000000000000000        0.0000000000000000        1.7954242205732043       -2.9170271510022974     
  -4.7700000051409006        2.0000000000000000        0.0000000000000000        1.7109256863273037       -2.4362641146910637     
  -4.7500000055879354        2.0000000000000000        0.0000000000000000        1.6561254502322651       -2.1196683677507662     
  -4.7300000060349703        2.0000000000000000        0.0000000000000000        1.6225794300295904       -1.9134107217808412     
  -4.7100000064820051        2.0000000000000000        0.0000000000000000        1.6035202426915744       -1.7783094554452075     
  -4.6900000069290400        2.0000000000000000        0.0000000000000000        1.5940302917298210       -1.6876303255503264     
  -4.6700000073760748        2.0000000000000000        0.0000000000000000        1.5907694556680296       -1.6239711546560396     
  -4.6500000078231096        2.0000000000000000        0.0000000000000000        1.5915641226411106       -1.5763601368981244     
  -4.6300000082701445        2.0000000000000000        0.0000000000000000        1.5950329371139722       -1.5380207575756115     
  -4.6100000087171793        2.0000000000000000        0.0000000000000000        1.6003058560032344       -1.5048229307883985     
  -4.5900000091642141        2.0000000000000000        0.0000000000000000        1.6068331336417758       -1.4742738258419477     
  -4.5700000096112490        2.0000000000000000        0.0000000000000000        1.6142624218951662       -1.4448834537472244     
  -4.5500000100582838        2.0000000000000000        0.0000000000000000        1.6223621495931382       -1.4157737492870648     
  -4.5300000105053186        2.0000000000000000        0.0000000000000000        1.6309746044332916       -1.3864401168995157     
  -4.5100000109523535        2.0000000000000000        0.0000000000000000        1.6399874870011872       -1.3566065154228031     
  -4.4900000113993883        2.0000000000000000        0.0000000000000000        1.6493167512589735       -1.3261373332295936     
  -4.4700000118464231        2.0000000000000000        0.0000000000000000        1.6588962733344421       -1.2949835969233676     
  -4.4500000122934580        2.0000000000000000        0.0000000000000000        1.6686716291245272       -1.2631499346640489     
  -4.4300000127404928        2.0000000000000000        0.0000000000000000        1.6785963370322352       -1.2306741208502787     
  -4.4100000131875277        2.0000000000000000        0.0000000000000000        1.6886295771694422       -1.1976142858493446     
