 X       u0      MS      ESC     ESC-0.3 
  -1.5649058405694156      -0.99998265113617779      -0.52000264161223808      -0.73907415228373896      -0.73622660747732449     
  -1.5531248681184540      -0.99984386383737611      -0.73204934222978324      -0.72954959411507792      -0.73097442838820093     
  -1.5413438956674923      -0.99956630850202122      -0.72729838690970694      -0.72954211693727744      -0.72625425265380550     
  -1.5295629232165304      -0.99915002365193684      -0.72252595666894548      -0.71994274089097510      -0.72145385829847897     
  -1.5177819507655688      -0.99859506706317491      -0.71773238327459998      -0.71992753022910960      -0.71663889942721404     
  -1.5060009783146071      -0.99790151575799790      -0.71291799250503007      -0.71025241804833050      -0.71180274309496594     
  -1.4942200058636455      -0.99706946599418778      -0.70808310431237842      -0.71022371514148863      -0.70694644696107212     
  -1.4824390334126836      -0.99609903325168714      -0.70322803297974323      -0.70048635854621433      -0.70207024421718389     
  -1.4706580609617219      -0.99499035221657184      -0.69835308727317613      -0.70044638666012282      -0.69717444959744634     
  -1.4588770885107603      -0.99374357676235747      -0.69345857058874205      -0.69064296565831651      -0.69225936326947468     
  -1.4470961160597984      -0.99235887992864347      -0.68854478109482420      -0.69058043874379049      -0.68732528119016112     
  -1.4353151436088367      -0.99083645389709718      -0.68361201186986109      -0.68072780056720472      -0.68237249416101875     
  -1.4235341711578751      -0.98917650996478101      -0.67866055103569767      -0.68064785876255018      -0.67740128807553801     
  -1.4117531987069132      -0.98737927851482621      -0.67369068188672743      -0.67074273785182659      -0.67241194403585980     
  -1.3999722262559515      -0.98544500898445875      -0.66870268301497260      -0.67062793567411316      -0.66740473847873250     
  -1.3881912538049899      -0.98337396983037906      -0.66369682843128175      -0.66068942294158872      -0.66237994329616601     
  -1.3764102813540282      -0.98116644849150392      -0.65867338768276695      -0.66054723005291216      -0.65733782595247514     
  -1.3646293089030663      -0.97882275134907237      -0.65363262596664784      -0.65057267746428737      -0.65227864959770643     
  -1.3528483364521047      -0.97634320368412320      -0.64857480424062042      -0.65037993874217381      -0.64720267317760083     
  -1.3410673640011430      -0.97372814963234955      -0.64350017932989068      -0.64039306061474133      -0.64211015154021289     
  -1.3292863915501811      -0.97097795213633598      -0.63840900403099365      -0.64015759169569808      -0.63700133553931471     
  -1.3175054190992195      -0.96809299289518636      -0.63330152721251953      -0.63015341289769411      -0.63187647213470788     
  -1.3057244466482578      -0.96507367231154739      -0.62817799391285356      -0.62984863791414558      -0.62673580448956412     
  -1.2939434741972962      -0.96192040943603707      -0.62303864543505549      -0.61986038465482252      -0.62157957206488013     
  -1.2821625017463343      -0.95863364190908484      -0.61788371943895837      -0.61948935636158431      -0.61640801071118034     
  -1.2703815292953726      -0.95521382590019166      -0.61271345003061439      -0.60950551906416717      -0.61122135275755418     
  -1.2586005568444110      -0.95166143604461828      -0.60752806784915681      -0.60904532961914659      -0.60601982709812108     
  -1.2468195843934491      -0.94797696537751042      -0.60232780015119303      -0.59911254999740704      -0.60080365927601986     
  -1.2350386119424874      -0.94416092526547124      -0.59711287089280174      -0.59854969691068804      -0.59557307156502104     
  -1.2232576394915258      -0.94021384533558849      -0.59188350080922947      -0.58865100198542364      -0.59032828304882334     
  -1.2114766670405639      -0.93613627340192762      -0.58663990749235018      -0.58798057819101646      -0.58506950969813976     
  -1.1996956945896022      -0.93192877538950114      -0.58138230546599279      -0.57816797017903654      -0.57979696444563467     
  -1.1879147221386406      -0.92759193525572403      -0.57611090625918571      -0.57734409398007092      -0.57451085725879558     
  -1.1761337496876787      -0.92312635490936612      -0.57082591847740538      -0.56761608845282363      -0.56921139521081321     
  -1.1643527772367170      -0.91853265412701379      -0.56552754787189130      -0.56666021103715414      -0.56389878254952852     
  -1.1525718047857554      -0.91381147046705091      -0.56021599740709627      -0.55704084517541874      -0.55857322076451654     
  -1.1407908323347935      -0.90896345918117261      -0.55489146732633254      -0.55588440708699172      -0.55323490865238911     
  -1.1290098598838318      -0.90398929312344334      -0.54955415521567963      -0.54642705339984310      -0.54788404238034027     
  -1.1172288874328702      -0.89888966265691084      -0.54420425606620726      -0.54507673269770840      -0.54252081554803355     
  -1.1054479149819085      -0.89366527555779163      -0.53884196233457393      -0.53575470096654865      -0.53714541924785775     
  -1.0936669425309467      -0.88831685691723838      -0.53346746400205791      -0.53419153341630965      -0.53175804212361966     
  -1.0818859700799850      -0.88284514904070566      -0.52808094863206001      -0.52508581019574241      -0.52635887042772989     
  -1.0701049976290233      -0.87725091134492428      -0.52268260142614120      -0.52322943228104934      -0.52094808807691129     
  -1.0583240251780617      -0.87153492025250290      -0.51727260527864771      -0.51436004477722963      -0.51552587670650685     
  -1.0465430527270998      -0.86569796908416830      -0.51185114082994820      -0.51224777343597083      -0.51009241572341202     
  -1.0347620802761381      -0.85974086794866111      -0.50641838651835436      -0.50359101615540469      -0.50464788235768199     
  -1.0229811078251765      -0.85366444363030036      -0.50097451863074505      -0.50117707354199570      -0.49919245171286758     
  -1.0112001353742146      -0.84746953947423442      -0.49551971135195289      -0.49284173333278630      -0.49372629681510394     
 -0.99941916292325306      -0.84115701526939413      -0.49005413681294857      -0.49002490449824126      -0.48824958866100271     
 -0.98763819047229129      -0.83472774712916176      -0.48457796513785079      -0.48204316997715252      -0.48276249626438650     
 -0.97585721802132952      -0.82818262736977655      -0.47909136448981676      -0.47886937625441939      -0.47726518670190166     
 -0.96407624557036786      -0.82152256438648985      -0.47359450111583701      -0.47117386959859087      -0.47175782515753795     
 -0.95229527311940609      -0.81474848252748944      -0.46808753939046932      -0.46766326032580585      -0.46624057496610227     
 -0.94051430066844444      -0.80786132196560934      -0.46257064185855684      -0.46032233481050794      -0.46071359765566511     
 -0.92873332821748267      -0.80086203856784333      -0.45704396927694602      -0.45633672437841610      -0.45517705298901934     
 -0.91695235576652090      -0.79375160376268106      -0.45150768065524854      -0.44950457971811153      -0.44963109900417386     
 -0.90517138331555924      -0.78653100440528334      -0.44596193329567219      -0.44493940505247231      -0.44407589205389697     
 -0.89339041086459747      -0.77920124264051671      -0.44040688283194840      -0.43863321842707481      -0.43851158684433517     
 -0.88160943841363582      -0.77176333576386624      -0.43484268326738923      -0.43356658858635516      -0.43293833647268565     
 -0.86982846596267405      -0.76421831608024549      -0.42926948701209450      -0.42763853452149053      -0.42735629246389600     
 -0.85804749351171228      -0.75656723076072285      -0.42368744491934263      -0.42225410882588582      -0.42176560480630509     
 -0.84626652106075062      -0.74881114169718543      -0.41809670632118451      -0.41652166622205655      -0.41616642198601267     
 -0.83448554860978885      -0.74095112535495911      -0.41249741906326676      -0.41097942424827444      -0.41055889101962767     
 -0.82270457615882719      -0.73298827262340627      -0.40688972953891095      -0.40531853812428004      -0.40494315748466486     
 -0.81092360370786543      -0.72492368866452128      -0.40127378272246567      -0.39970825666815718      -0.39931936554627029     
 -0.79914263125690366      -0.71675849275954640      -0.39564972220195865      -0.39406040662793945      -0.39368765797785815     
 -0.78736165880594200      -0.70849381815362589      -0.39001769021107219      -0.38841919478753179      -0.38804817617127885     
 -0.77558068635498023      -0.70013081189852366      -0.38437782766045225      -0.38276372996543995      -0.38240106012862413     
 -0.76379971390401857      -0.69167063469342471      -0.37873027416838501      -0.37710376020091702      -0.37674644842161281     
 -0.75201874145305680      -0.68311446072384130      -0.37307516809084751      -0.37143521392789447      -0.37108447809363404     
 -0.74023776900209504      -0.67446347749864888      -0.36741264655095990      -0.36575999457897046      -0.36541528446060156     
 -0.72845679655113338      -0.66571888568527149      -0.36174284546784652      -0.36007752387115483      -0.35973900073410559     
 -0.71667582410017161      -0.65688189894304139      -0.35606589958492552      -0.35438821123840458      -0.35405575733419753     
 -0.70489485164920995      -0.64795374375475645      -0.35038194249761589      -0.34869208614260955      -0.34836568066378720     
 -0.69311387919824818      -0.63893565925645590      -0.34469110668044683      -0.34298931653156323      -0.34266889095580416     
 -0.68133290674728642      -0.62982889706544187      -0.33899352351347561      -0.33728001981479711      -0.33696549853578522     
 -0.66955193429632476      -0.62063472110656737      -0.33328932330776517      -0.33156432924329754      -0.33125559739877081     
 -0.65777096184536299      -0.61135440743681646      -0.32757863532930903      -0.32584237150911188      -0.32553925427365576     
 -0.64598998939440133      -0.60198924406820120      -0.32186158781982305      -0.32011427407111936      -0.31981649017485769     
 -0.63420901694343956      -0.59254053078899793      -0.31613830801052450      -0.31438016288904075      -0.31408724956763689     
 -0.62242804449247779      -0.58300957898335093      -0.31040892211931775      -0.30864016313993120      -0.30835134932116004     
 -0.61064707204151614      -0.57339771144926543      -0.30467355530780638      -0.30289439903988452      -0.30260839503840042     
 -0.59886609959055437      -0.56370626221501674      -0.29893233154026588      -0.29714299392387589      -0.29685764534285081     
 -0.58708512713959271      -0.55393657635400106      -0.29318537320295351      -0.29138607025312746      -0.29109779417197151     
 -0.57530415468863094      -0.54409000979805300      -0.28743280013802386      -0.28562374964150467      -0.28532662560823752     
 -0.56352318223766917      -0.53416792914925648      -0.28167472725101794      -0.27985615287628512      -0.27954047338639987     
 -0.55174220978670729      -0.52417171149027375      -0.27591125865383176      -0.27408339993925795      -0.27373338564947097     
 -0.53996123733574564      -0.51410274419322166      -0.27014247342727010      -0.26830561002429942      -0.26789585212952793     
 -0.52818026488478398      -0.50396242472711739      -0.26436839121094957      -0.26252290154146113      -0.26201289278323536     
 -0.51639929243382232      -0.49375216046392501      -0.25858888951744724      -0.25673539206050766      -0.25606123078336235     
 -0.50461831998286044      -0.48347336848322608      -0.25280350631324405      -0.25094319797777759      -0.25000517439106579     
 -0.49283734753189878      -0.47312747537554473      -0.24701097215277806      -0.24514643291389437      -0.24379070362372068     
 -0.48105637508093713      -0.46271591704435011      -0.24120811099266853      -0.23934520028113665      -0.23733707959549336     
 -0.46927540262997525      -0.45224013850676859      -0.23538728404059464      -0.23353955905852627      -0.23052501839780531     
 -0.45749443017901359      -0.44170159369303058      -0.22953051512338837      -0.22772936654393380      -0.22317997839099502     
 -0.44571345772805193      -0.43110174524467915      -0.22359616448714684      -0.22191355729060766      -0.21504811720949180     
 -0.43393248527709027      -0.42044206431157088      -0.21748908841303888      -0.21608684679110798      -0.20576031661613928     
 -0.42215151282612839      -0.40972403034769522      -0.21099442499176177      -0.21022473418855367      -0.19477478133722603     
 -0.41037054037516674      -0.39894913090584228      -0.20362991869630342      -0.20421566550710676      -0.18127754724710543     
 -0.39858956792420508      -0.38811886143114444      -0.19429895711063136      -0.19755408032158694      -0.16399523128013133     
 -0.38680859547324320      -0.37723472505352484      -0.18030974740085517      -0.18790830355563823      -0.14081360424321065     
 -0.37502762302228154      -0.36629823237907883      -0.15330657496376712      -0.16374925834666840      -0.10785689081200972     
 -0.36324665057131988      -0.35531090128041615       -6.1200760924077682E-002  -4.2668060510531403E-002  -5.6206095203305169E-002
