 X       REFh    REFq    
  -4.9950000001117587        2.0000000000000000        6.5497422685302272E-031
  -4.9850000003352761        2.0000000000000000        7.4259265226089581E-031
  -4.9750000005587935        2.0000000000000000        9.2935109785939991E-031
  -4.9650000007823110        2.0000000000000000        1.2397816956660392E-030
  -4.9550000010058284        2.0000000000000000        1.7145940825433543E-030
  -4.9450000012293458        2.0000000000000000        2.4159221563586532E-030
  -4.9350000014528632        2.0000000000000000        3.4353151559556681E-030
  -4.9250000016763806        2.0000000000000000        4.9054830963118003E-030
  -4.9150000018998981        2.0000000000000000        7.0172775683910565E-030
  -4.9050000021234155        2.0000000000000000        1.0044043459774993E-029
  -4.8950000023469329        2.0000000000000000        1.4376395728302895E-029
  -4.8850000025704503        2.0000000000000000        2.0571770532025077E-029
  -4.8750000027939677        2.0000000000000000        2.9424930025161813E-029
  -4.8650000030174851        2.0000000000000000        4.2068187909649025E-029
  -4.8550000032410026        2.0000000000000000        6.0113782747211954E-029
  -4.8450000034645200        2.0000000000000000        8.5856001457282180E-029
  -4.8350000036880374        2.0000000000000000        1.2255797159460570E-028
  -4.8250000039115548        2.0000000000000000        1.7485837938945116E-028
  -4.8150000041350722        2.0000000000000000        2.4934797339776817E-028
  -4.8050000043585896        2.0000000000000000        3.5538633094971375E-028
  -4.7950000045821071        2.0000000000000000        5.0625846064769398E-028
  -4.7850000048056245        2.0000000000000000        7.2081185746595859E-028
  -4.7750000050291419        2.0000000000000000        1.0257724975049296E-027
  -4.7650000052526593        2.0000000000000000        1.4590198199535098E-027
  -4.7550000054761767        2.0000000000000000        2.0742156414345324E-027
  -4.7450000056996942        2.0000000000000000        2.9473437378460350E-027
  -4.7350000059232116        2.0000000000000000        4.1859445492031444E-027
  -4.7250000061467290        2.0000000000000000        5.9421498410262234E-027
  -4.7150000063702464        2.0000000000000000        8.4310726967017726E-027
  -4.7050000065937638        2.0000000000000000        1.1956741525207084E-026
  -4.6950000068172812        2.0000000000000000        1.6948656602319157E-026
  -4.6850000070407987        2.0000000000000000        2.4013297379496696E-026
  -4.6750000072643161        2.0000000000000000        3.4006663172181141E-026
  -4.6650000074878335        2.0000000000000000        4.8136391583969912E-026
  -4.6550000077113509        2.0000000000000000        6.8105451811625839E-026
  -4.6450000079348683        2.0000000000000000        9.6314250612622882E-026
  -4.6350000081583858        2.0000000000000000        1.3614477198311650E-025
  -4.6250000083819032        2.0000000000000000        1.9235987276592434E-025
  -4.6150000086054206        2.0000000000000000        2.7166415835762316E-025
  -4.6050000088289380        2.0000000000000000        3.8349147716553102E-025
  -4.5950000090524554        2.0000000000000000        5.4111010890884104E-025
  -4.5850000092759728        2.0000000000000000        7.6317312214743001E-025
  -4.5750000094994903        2.0000000000000000        1.0758922412705993E-024
  -4.5650000097230077        2.0000000000000000        1.5160846055788895E-024
  -4.5550000099465251        2.0000000000000000        2.1354409779527207E-024
  -4.5450000101700425        2.0000000000000000        3.0065023385164506E-024
  -4.5350000103935599        2.0000000000000000        4.2310247778176214E-024
