 x       REF     
  -1.5705018024836226      -0.73908514796704339     
  -1.5699127538610744      -0.73861087454452845     
  -1.5693237052385263      -0.73861085808455151     
  -1.5687346566159783      -0.73813638121435032     
  -1.5681456079934302      -0.73813634952817764     
  -1.5675565593708820      -0.73766167302104957     
  -1.5669675107483341      -0.73766162333548446     
  -1.5663784621257859      -0.73718674268026996     
  -1.5657894135032377      -0.73718667826932249     
  -1.5652003648806898      -0.73671160011193348     
  -1.5646113162581416      -0.73671151694368819     
  -1.5640222676355935      -0.73623623531452520     
  -1.5634332190130455      -0.73623613703350610     
  -1.5628441703904974      -0.73576065854807116     
  -1.5622551217679492      -0.73576054153614256     
  -1.5616660731454013      -0.73528486171049745     
  -1.5610770245228531      -0.73528472859918170     
  -1.5604879759003050      -0.73480885134823060     
  -1.5598989272777570      -0.73480869981122843     
  -1.5593098786552089      -0.73433262423954959     
  -1.5587208300326607      -0.73433245563075278     
  -1.5581317814101128      -0.73385618162594723     
  -1.5575427327875646      -0.73385599457113015     
  -1.5569536841650164      -0.73337952526892047     
  -1.5563646355424685      -0.73337932067289835     
  -1.5557755869199204      -0.73290265237960761     
  -1.5551865382973722      -0.73290242869648925     
  -1.5545974896748243      -0.73242556733728037     
  -1.5540084410522761      -0.73242532620719114     
  -1.5534193924297279      -0.73194826637131583     
  -1.5528303438071800      -0.73194800506403135     
  -1.5522412951846318      -0.73147075321165589     
  -1.5516522465620837      -0.73147047474932370     
  -1.5510631979395357      -0.73099302613477668     
  -1.5504741493169876      -0.73099272644962909     
  -1.5498851006944394      -0.73051508582188907     
  -1.5492960520718915      -0.73051476893295708     
  -1.5487070034493433      -0.73003693408580539     
  -1.5481179548267952      -0.73003659546937860     
  -1.5475289062042472      -0.72955856812403996     
  -1.5469398575816991      -0.72955821153392264     
  -1.5463508089591509      -0.72907999266529611     
  -1.5457617603366030      -0.72907961459318038     
  -1.5451727117140548      -0.72860120296752207     
  -1.5445836630915066      -0.72860080542131656     
  -1.5439946144689587      -0.72812220444758124     
  -1.5434055658464105      -0.72812178622339740     
  -1.5428165172238624      -0.72764299302351987     
