 X       u0      MS      ESC     ESC-0.3 
  -1.5472343818929730      -0.99972243021800056      -0.72985896961621044      -0.73910463709409624      -0.72754921773878545     
  -1.5001104920891262      -0.99750279641627004      -0.71107420511535901      -0.70047737605133042      -0.70633045894827218     
  -1.4529866022852793      -0.99306845695492629      -0.69194541150046740      -0.70032804443219732      -0.68710334859147293     
  -1.4058627124814325      -0.98642925717649543      -0.67249293449414160      -0.66088294571460937      -0.66730712028511674     
  -1.3587388226775856      -0.97759993776479071      -0.65273575143015861      -0.66030902351332399      -0.64725275430485829     
  -1.3116149328737388      -0.96660010201690738      -0.63269160770793509      -0.62007381906926562      -0.62692498192319668     
  -1.2644910430698917      -0.95345417231900120      -0.61237713710457709      -0.61869154568830531      -0.60634343066671215     
  -1.2173671532660448      -0.93819133592248416      -0.59180796818780346      -0.57922684282439507      -0.58552284002573984     
  -1.1702432634621980      -0.92084548014102630      -0.57099881863570956      -0.57580745422122070      -0.56447738555518923     
  -1.1231193736583511      -0.90145511711224569      -0.54996357878845925      -0.53729335620955898      -0.54322022746314969     
  -1.0759954838545043      -0.88006329829113195      -0.52871538503876891      -0.53156100016421415      -0.52176342523151209     
  -1.0288715940506572      -0.85671751886504954      -0.50726668222354154      -0.49644257371650397      -0.50011758592001776     
 -0.98174770424681046      -0.83146961230254524      -0.48562927072340156      -0.48442603882785162      -0.47829108632203099     
 -0.93462381444296350      -0.80437563527008449      -0.46381432508140880      -0.45592554493689558      -0.45628846693183811     
 -0.88749992463911664      -0.77549574317223446      -0.44183234739152649      -0.43726870574544502      -0.43410726331746308     
 -0.84037603483526968      -0.74489405659162200      -0.41969295552481123      -0.41313178946622492      -0.41173196365078502     
 -0.79325214503142283      -0.71263851892520547      -0.39740423564932092      -0.39135674895312250      -0.38912284070678288     
 -0.74612825522757598      -0.67880074553294178      -0.37497092548239547      -0.36843889464754864      -0.36619595589326842     
 -0.69900436542372901      -0.64345586473377892      -0.35238943259695160      -0.34577441015336147      -0.34278851525580956     
 -0.65188047561988216      -0.60668235100199974      -0.32963423841975459      -0.32288622441073611      -0.31860073940739253     
 -0.60475658581603520      -0.56856185073426391      -0.30662077590690068      -0.29992178115428586      -0.29310076092197984     
 -0.55763269601218823      -0.52917900097419057      -0.28310405863501775      -0.27680193222109817      -0.26537017905089250     
 -0.51050880620834138      -0.48862124149695491      -0.25840135395894082      -0.25331192131645525      -0.23384659445280867     
 -0.46338491640449453      -0.44697862067112115      -0.23059731337314018      -0.22826720247354793      -0.19585692730867757     
 -0.41626102660064768      -0.40434359552874505      -0.19357270161648946      -0.19495896694940310      -0.14657785084150135     
 -0.36913713679680060      -0.36081082648764168      -0.11307451364052928       -9.9083765742719057E-002  -7.5608040017518752E-002
 -0.32201324699295375      -0.31647696718158608        5.6866936679976096E-002   5.9379257987752614E-002   2.5954805600740163E-002
 -0.27488935718910690      -0.27144044986507426        8.6556986249999607E-002   8.8162394874762115E-002   6.6837134194294101E-002
 -0.22776546738526005      -0.22580126686910373       0.11253791570591620       0.11323615546882208        9.6970923932869796E-002
 -0.18064157758141319      -0.17966074859319262       0.13631919475708024       0.13635897699301228       0.12291757774842393     
 -0.13351768777756612      -0.13312133852655225       0.15847891507432185       0.15809280774690282       0.14643271363665655     
  -8.6393797973719266E-002  -8.6286365797923328E-002  0.17937019766827980       0.17872782270086715       0.16830574069408163     
  -3.9269908169872414E-002  -3.9259815759068610E-002  0.19924216572023701       0.19845747981292725       0.18896750208752194     
   7.8539816339744384E-003   7.8539008887112891E-003  0.21827630516641119       0.21742387223829504       0.20867892972690663     
   5.4977871437821291E-002   5.4950179912445656E-002  0.23660531717342909       0.23573416254002744       0.22760900332479106     
  0.10210176124166837       0.10192445579505012       0.25432617440254857       0.25346943078600948       0.24587257992293121     
  0.14922565104551522       0.14867243389692303       0.27150983809789259       0.27069088655140772       0.26355069483429083     
